RT,kW_Tot,kW_RT,kW_CHH,kW_CHP,kW_CHS,kW_CDS,kW_CT,GPM,DeltaCHW,CHWS,CHWR,DeltaCDW,CDHI,CDLO,WBT,DeltaCT,Hz_ CHP,Hz_CHS,Hz_CDS,Hz_CT,Precent_CH,Precent_ CHP,Precent_CDS,Precent_CT,date_ordinal,time_seconds,year,month,day,day_of_week,day_of_year
298.8,223.0,0.746,149.1,24.4,0,31.8,17.8,1353.0,5.3,47.0,52.3,4.7,84.5,79.8,74.8,-5.0,48,0,47,46.0,66.8,10.9,14.3,8.0,738856,22800,2023,12,2,5,336
366.8,289.5,0.789,210.8,24.5,0,35.6,18.6,1397.4,6.3,46.6,52.9,5.6,88.2,82.6,32.0,-50.6,48,0,49,47.0,72.8,8.5,12.3,6.4,738862,33600,2023,12,8,4,342
196.8,216.6,1.101,144.9,23.8,0,30.9,17.0,1311.8,3.6,45.9,49.5,3.3,79.2,75.9,71.4,-4.5,48,0,47,45.5,66.9,11.0,14.3,7.8,738867,15000,2023,12,13,2,347
299.7,228.4,0.762,157.4,23.6,0,31.5,15.9,1332.0,5.4,45.1,50.5,4.8,82.5,77.7,72.7,-5.0,48,0,47,45.5,68.9,10.3,13.8,7.0,738874,23400,2023,12,20,2,354
277.9,210.4,0.757,147.8,23.5,0,31.1,8.0,1282.8,5.2,46.6,51.8,5.1,82.7,77.6,72.7,-4.9,48,0,47,45.5,70.3,11.2,14.8,3.8,738883,9000,2023,12,29,4,363
250.2,207.0,0.827,135.1,24.1,0,30.9,16.9,1334.3,4.5,46.4,50.9,4.4,82.6,78.2,73.9,-4.3,48,0,47,45.5,65.3,11.6,14.9,8.2,738865,21600,2023,12,11,0,345
174.9,196.2,1.122,124.7,23.8,0,30.9,16.9,1311.8,3.2,46.5,49.7,3.5,81.4,77.9,73.2,-4.7,48,0,47,45.5,63.5,12.1,15.7,8.6,738866,13800,2023,12,12,1,346
384.3,314.3,0.818,234.9,22.9,0,35.8,20.7,1356.4,6.8,47.0,53.8,6.0,90.6,84.6,78.3,-6.3,47,0,49,49.0,74.7,7.3,11.4,6.6,738856,46800,2023,12,2,5,336
270.3,178.9,0.662,99.9,22.2,0,35.9,20.9,1297.4,5.0,47.2,52.2,4.4,75.6,71.2,72.7,1.5,47,0,49,48.5,55.9,12.4,20.1,11.7,738877,46800,2023,12,23,5,357
422.0,352.9,0.836,276.0,22.2,0,35.9,18.9,1315.4,7.7,45.7,53.4,7.1,90.3,83.2,76.1,-7.1,47,0,49,48.5,78.2,6.3,10.2,5.4,738872,56400,2023,12,18,0,352
256.1,183.3,0.716,104.4,22.1,0,35.6,21.1,1280.4,4.8,47.0,51.8,4.2,75.3,71.1,72.7,1.6,47,0,49,48.5,56.9,12.1,19.4,11.5,738878,61800,2023,12,24,6,358
411.2,303.3,0.738,223.8,22.9,0,35.8,20.8,1351.8,7.3,46.4,53.7,6.3,91.1,84.8,78.1,-6.7,47,0,49,49.0,73.8,7.6,11.8,6.9,738856,58200,2023,12,2,5,336
254.1,178.4,0.702,99.9,22.1,0,35.8,20.6,1297.4,4.7,47.0,51.7,4.1,76.0,71.9,72.7,0.8,47,0,49,48.5,56.0,12.4,20.1,11.6,738877,54600,2023,12,23,5,357
330.6,249.2,0.754,172.6,24.3,0,33.6,18.7,1367.9,5.8,46.8,52.6,5.3,86.2,80.9,75.0,-5.9,48,0,48,47.0,69.3,9.7,13.5,7.5,738858,28800,2023,12,4,0,338
323.8,258.6,0.799,179.9,24.3,0,35.7,18.7,1363.4,5.7,46.4,52.1,5.3,87.1,81.8,75.0,-6.8,48,0,49,47.0,69.6,9.4,13.8,7.2,738858,30600,2023,12,4,0,338
225.8,178.9,0.792,108.0,23.4,0,30.6,16.8,1290.1,4.2,44.5,48.7,4.0,81.3,77.3,74.5,-2.8,48,0,47,45.5,60.4,13.1,17.1,9.4,738870,8400,2023,12,16,5,350
239.8,175.7,0.733,98.0,23.6,0,35.4,18.8,1308.2,4.4,45.8,50.2,3.9,73.8,69.9,72.7,2.8,48,0,49,46.5,55.7,13.4,20.1,10.7,738880,35400,2023,12,26,1,360
369.3,319.2,0.864,242.0,24.3,0,32.9,20.0,1385.0,6.4,46.9,53.3,7.1,91.0,83.9,79.0,-4.9,48,0,48,48.5,75.8,7.6,10.3,6.3,738864,69600,2023,12,10,6,344
210.8,151.4,0.718,80.6,23.1,0,31.4,16.2,1297.4,3.9,45.1,49.0,3.7,75.7,72.0,72.7,0.7,48,0,47,45.5,53.3,15.3,20.7,10.7,738876,25200,2023,12,22,4,356
319.2,260.2,0.815,184.5,24.3,0,31.6,19.8,1367.9,5.6,46.3,51.9,5.6,87.6,82.0,76.1,-5.9,48,0,47,48.0,70.9,9.3,12.2,7.6,738855,79200,2023,12,1,4,335
407.6,326.3,0.8,248.6,23.0,0,35.2,19.5,1358.7,7.2,46.5,53.7,6.9,90.1,83.2,75.7,-7.5,47,0,49,48.0,76.2,7.0,10.8,6.0,738863,39600,2023,12,9,5,343
387.9,312.7,0.806,235.7,24.3,0,32.8,19.9,1389.5,6.7,46.8,53.5,7.0,91.0,84.0,79.0,-5.0,48,0,48,48.5,75.4,7.8,10.5,6.4,738864,69000,2023,12,10,6,344
413.6,349.9,0.846,272.2,22.9,0,34.9,19.9,1359.9,7.3,46.9,54.2,7.4,91.7,84.3,79.2,-5.1,47,0,49,48.5,77.8,6.5,10.0,5.7,738865,61200,2023,12,11,0,345
182.1,186.7,1.026,122.8,23.4,0,31.4,9.1,1285.2,3.4,45.8,49.2,3.2,81.3,78.1,72.7,-5.4,48,0,47,47.5,65.7,12.5,16.8,4.9,738882,1200,2023,12,28,3,362
0.0,63.2,0.0,0.4,23.3,0,31.3,8.2,0.0,1.4,52.2,53.6,1.0,74.2,73.2,72.7,-0.5,48,0,47,45.5,0.6,36.9,49.5,13.0,738882,7800,2023,12,28,3,362
349.4,282.6,0.809,203.8,22.1,0,35.7,20.9,1290.1,6.5,45.8,52.3,5.4,84.8,79.4,72.7,-6.7,47,0,49,48.5,72.1,7.8,12.6,7.4,738881,64200,2023,12,27,2,361
0.0,77.7,0.0,0.2,22.3,0,34.8,20.4,0.0,6.8,46.4,53.2,6.0,86.5,80.5,72.7,-7.8,47,0,49,48.5,0.2,28.7,44.8,26.3,738883,54000,2023,12,29,4,363
235.8,206.4,0.876,134.5,24.0,0,31.1,16.9,1347.2,4.2,46.7,50.9,4.4,82.6,78.2,74.3,-3.9,48,0,47,45.5,65.2,11.6,15.0,8.2,738865,20400,2023,12,11,0,345
451.0,391.2,0.868,283.5,23.8,0,54.3,29.6,1353.0,8.0,44.0,52.0,6.5,89.2,82.7,77.4,-5.3,48,0,48,48.5,72.5,6.1,13.9,7.6,738870,66600,2023,12,16,5,350
284.8,268.3,0.942,192.7,24.0,0,31.6,20.0,1340.2,5.1,46.5,51.6,4.7,87.8,83.1,76.8,-6.3,48,0,47,48.0,71.8,8.9,11.8,7.5,738857,80400,2023,12,3,6,337
211.4,190.5,0.901,127.3,23.5,0,30.8,9.0,1301.0,3.9,45.8,49.7,3.7,84.9,81.2,72.7,-8.5,48,0,47,47.5,66.8,12.3,16.2,4.7,738885,1200,2023,12,31,6,365
290.4,281.7,0.97,208.2,24.2,0,31.0,18.2,1366.8,5.1,45.6,50.7,5.8,87.9,82.1,76.8,-5.3,48,0,47,48.0,73.9,8.6,11.0,6.5,738867,76800,2023,12,13,2,347
391.1,324.5,0.83,244.5,24.5,0,35.7,19.9,1380.5,6.8,46.8,53.6,6.6,91.6,85.0,80.4,-4.6,48,0,49,48.0,75.4,7.5,11.0,6.1,738858,39600,2023,12,4,0,338
424.4,347.3,0.818,268.7,24.4,0,35.5,18.8,1395.2,7.3,45.3,52.6,7.3,92.1,84.8,78.3,-6.5,48,0,49,48.5,77.4,7.0,10.2,5.4,738868,37200,2023,12,14,3,348
418.1,321.7,0.769,243.8,23.8,0,35.2,18.9,1337.8,7.5,45.3,52.8,6.5,90.6,84.1,75.7,-8.4,48,0,49,48.5,75.8,7.4,11.0,5.9,738872,36600,2023,12,18,0,352
292.6,232.9,0.796,159.2,24.2,0,31.7,17.8,1350.6,5.2,47.0,52.2,4.9,85.3,80.4,74.3,-6.1,48,0,47,46.0,68.3,10.4,13.6,7.6,738858,25200,2023,12,4,0,338
0.0,63.1,0.0,0.4,23.2,0,31.3,8.2,0.0,1.3,53.7,55.0,1.1,73.3,72.2,72.7,0.5,48,0,47,45.5,0.6,36.7,49.6,13.0,738883,13800,2023,12,29,4,363
276.5,258.3,0.934,183.7,24.0,0,31.0,19.5,1354.1,4.9,45.7,50.6,5.0,85.8,80.8,75.7,-5.1,48,0,47,48.0,71.1,9.3,12.0,7.6,738866,75600,2023,12,12,1,346
315.8,240.6,0.762,162.5,23.8,0,33.6,20.8,1329.6,5.7,46.1,51.8,5.3,80.0,74.7,72.7,-2.0,48,0,48,48.5,67.5,9.9,14.0,8.6,738876,66000,2023,12,22,4,356
296.5,247.8,0.836,176.3,23.7,0,31.0,16.9,1317.8,5.4,44.7,50.1,5.3,82.6,77.3,72.5,-4.8,48,0,47,45.5,71.1,9.6,12.5,6.8,738870,19200,2023,12,16,5,350
269.9,230.2,0.853,156.9,24.3,0,31.4,17.6,1349.5,4.8,47.4,52.2,4.7,85.1,80.4,74.8,-5.6,48,0,47,46.0,68.2,10.5,13.6,7.7,738858,24600,2023,12,4,0,338
327.3,274.8,0.84,198.5,24.2,0,33.2,19.0,1378.2,5.7,45.7,51.4,6.1,89.8,83.7,77.5,-6.2,48,0,48,48.5,72.2,8.8,12.1,6.9,738867,71400,2023,12,13,2,347
327.7,281.7,0.86,205.0,23.6,0,32.9,20.3,1333.1,5.9,45.8,51.7,6.2,85.2,79.0,72.7,-6.3,48,0,48,48.5,72.7,8.4,11.7,7.2,738885,72000,2023,12,31,6,365
407.8,316.4,0.776,238.8,22.3,0,35.0,20.2,1322.5,7.4,45.8,53.2,7.1,89.0,81.9,72.7,-9.2,47,0,49,48.5,75.5,7.0,11.1,6.4,738885,64200,2023,12,31,6,365
175.9,145.8,0.829,82.2,23.5,0,31.4,8.7,1279.1,3.3,46.9,50.2,3.3,76.6,73.3,72.7,-0.6,48,0,47,46.5,56.4,16.1,21.5,5.9,738878,85800,2023,12,24,6,358
468.8,398.4,0.85,288.6,22.5,0,57.5,29.8,1323.7,8.5,44.1,52.6,6.5,89.7,83.2,79.5,-3.7,47,0,49,48.5,72.4,5.6,14.4,7.5,738870,56400,2023,12,16,5,350
392.6,312.4,0.796,232.4,23.1,0,35.8,21.2,1365.6,6.9,46.9,53.8,6.7,91.7,85.0,76.3,-8.7,47,0,49,49.0,74.4,7.4,11.5,6.8,738861,59400,2023,12,7,3,341
436.7,374.3,0.857,295.9,23.8,0,35.7,18.9,1343.7,7.8,44.7,52.5,7.5,92.4,84.9,75.6,-9.3,48,0,49,48.5,79.1,6.4,9.5,5.0,738869,38400,2023,12,15,4,349
322.2,258.7,0.803,179.8,24.4,0,35.7,18.9,1356.4,5.7,46.3,52.0,5.0,85.2,80.2,73.8,-6.4,48,0,49,47.0,69.5,9.4,13.8,7.3,738855,33600,2023,12,1,4,335
143.4,213.1,1.487,141.9,23.2,0,31.7,16.3,1274.2,2.7,46.2,48.9,3.2,76.4,73.2,72.7,-0.5,48,0,47,45.5,66.6,10.9,14.9,7.6,738876,13800,2023,12,22,4,356
149.4,180.4,1.208,118.5,23.1,0,30.9,7.9,1280.4,2.8,46.2,49.0,3.0,80.9,77.9,72.7,-5.2,48,0,47,45.5,65.7,12.8,17.1,4.4,738884,12600,2023,12,30,5,364
324.0,289.2,0.893,215.1,24.5,0,31.1,18.5,1388.4,5.6,45.7,51.3,6.4,85.6,79.2,75.7,-3.5,48,0,47,48.0,74.4,8.5,10.8,6.4,738868,78000,2023,12,14,3,348
205.8,223.8,1.087,150.5,23.4,0,31.6,18.3,1299.8,3.8,45.7,49.5,4.0,77.8,73.8,72.7,-1.1,48,0,47,47.5,67.3,10.5,14.1,8.2,738876,3600,2023,12,22,4,356
407.3,313.8,0.77,236.5,22.3,0,35.1,19.9,1303.4,7.5,46.1,53.6,7.2,89.2,82.0,72.7,-9.3,47,0,49,48.5,75.4,7.1,11.2,6.3,738884,56400,2023,12,30,5,364
223.8,199.4,0.891,126.0,24.1,0,31.4,18.0,1342.5,4.0,46.3,50.3,3.7,84.3,80.6,75.6,-5.0,48,0,47,47.5,63.2,12.1,15.8,9.0,738868,1200,2023,12,14,3,348
379.7,318.4,0.839,242.5,23.9,0,33.1,19.0,1340.2,6.8,45.3,52.1,6.8,88.9,82.1,75.0,-7.1,48,0,48,48.5,76.1,7.5,10.4,6.0,738873,65400,2023,12,19,1,353
472.2,411.0,0.87,301.8,22.4,0,57.1,29.8,1317.8,8.6,44.5,53.1,6.7,88.9,82.2,76.8,-5.4,47,0,49,48.5,73.4,5.4,13.9,7.2,738869,64800,2023,12,15,4,349
409.8,319.1,0.779,242.4,23.8,0,34.9,18.1,1347.2,7.3,43.8,51.1,7.3,87.1,79.8,73.0,-6.8,48,0,49,46.5,76.0,7.5,10.9,5.7,738870,29400,2023,12,16,5,350
186.7,127.6,0.683,55.5,23.2,0,31.3,17.6,1280.4,3.5,45.0,48.5,3.3,69.9,66.6,72.7,6.1,48,0,47,45.5,43.5,18.2,24.5,13.8,738877,17400,2023,12,23,5,357
321.6,258.2,0.803,179.3,24.4,0,35.6,18.8,1378.2,5.6,46.5,52.1,5.1,87.4,82.3,77.0,-5.3,48,0,49,47.0,69.5,9.4,13.8,7.3,738860,30600,2023,12,6,2,340
366.9,300.9,0.82,224.7,23.8,0,35.5,16.8,1334.3,6.6,43.9,50.5,6.2,88.2,82.0,74.3,-7.7,48,0,49,46.5,74.7,7.9,11.8,5.6,738869,30600,2023,12,15,4,349
248.6,214.2,0.862,149.8,23.7,0,31.2,9.4,1326.1,4.5,46.3,50.8,4.3,84.4,80.1,72.7,-7.4,48,0,47,48.0,69.9,11.1,14.6,4.4,738881,78000,2023,12,27,2,361
332.8,293.4,0.882,217.8,24.4,0,31.4,19.8,1377.1,5.8,46.3,52.1,6.1,87.9,81.8,76.5,-5.3,48,0,47,48.0,74.2,8.3,10.7,6.8,738861,76800,2023,12,7,3,341
323.5,281.3,0.869,202.6,24.3,0,33.4,21.0,1362.2,5.7,46.5,52.2,5.8,88.5,82.7,76.3,-6.4,48,0,48,49.0,72.0,8.6,11.9,7.5,738856,69000,2023,12,2,5,336
376.5,322.0,0.855,245.5,22.3,0,35.1,19.0,1309.4,6.9,45.8,52.7,6.3,89.9,83.6,76.3,-7.3,47,0,49,48.5,76.3,6.9,10.9,5.9,738872,64200,2023,12,18,0,352
391.0,301.4,0.771,222.5,22.9,0,35.3,20.7,1359.9,6.9,46.8,53.7,6.6,89.6,83.0,77.4,-5.6,47,0,49,49.0,73.8,7.6,11.7,6.9,738863,62400,2023,12,9,5,343
0.0,78.3,0.0,1.2,22.3,0,35.1,19.7,0.0,8.3,44.5,52.8,7.7,92.4,84.7,78.6,-6.1,47,0,49,48.5,1.5,28.5,44.8,25.2,738871,59400,2023,12,17,6,351
407.4,348.3,0.855,271.7,22.4,0,35.5,18.7,1321.3,7.4,45.6,53.0,7.5,89.9,82.4,72.7,-9.7,47,0,49,48.5,78.0,6.4,10.2,5.4,738875,58200,2023,12,21,3,355
352.9,305.8,0.866,229.3,24.4,0,33.2,18.8,1388.4,6.1,46.0,52.1,6.6,90.4,83.8,76.8,-7.0,48,0,48,48.5,75.0,8.0,10.9,6.2,738868,66600,2023,12,14,3,348
207.7,195.0,0.939,123.8,23.2,0,30.9,17.1,1277.9,3.9,46.4,50.3,3.8,83.2,79.4,75.6,-3.8,48,0,47,45.5,63.5,11.9,15.8,8.8,738872,18000,2023,12,18,0,352
166.0,189.4,1.141,126.6,23.5,0,31.3,8.0,1285.2,3.1,46.1,49.2,3.2,81.5,78.3,72.7,-5.6,48,0,47,45.5,66.8,12.4,16.5,4.2,738883,4800,2023,12,29,4,363
203.9,150.5,0.738,78.0,23.9,0,31.0,17.5,1322.5,3.7,46.6,50.3,3.5,81.0,77.5,72.3,-5.2,48,0,47,46.0,51.8,15.9,20.6,11.6,738863,15600,2023,12,9,5,343
265.0,191.9,0.724,116.5,23.6,0,31.3,20.4,1324.9,4.8,46.1,50.9,4.7,75.6,70.9,72.7,1.8,48,0,47,48.0,60.7,12.3,16.3,10.6,738876,77400,2023,12,22,4,356
392.2,325.6,0.83,246.1,22.9,0,35.8,20.8,1344.8,7.0,46.1,53.1,6.9,91.5,84.6,79.5,-5.1,47,0,49,49.0,75.6,7.0,11.0,6.4,738858,52200,2023,12,4,0,338
240.3,192.8,0.802,114.2,22.1,0,35.7,20.8,1281.6,4.5,47.1,51.6,3.8,76.0,72.2,72.7,0.5,47,0,49,48.5,59.2,11.5,18.5,10.8,738877,57600,2023,12,23,5,357
311.0,236.1,0.759,157.7,22.2,0,35.4,20.7,1309.4,5.7,46.3,52.0,4.9,84.1,79.2,72.7,-6.5,47,0,49,48.5,66.8,9.4,15.0,8.8,738882,47400,2023,12,28,3,362
379.3,338.6,0.893,259.2,22.9,0,35.7,20.8,1358.7,6.7,46.6,53.3,7.0,91.8,84.8,79.0,-5.8,47,0,49,49.0,76.6,6.8,10.5,6.1,738858,43800,2023,12,4,0,338
245.9,199.8,0.812,125.5,24.2,0,31.5,18.6,1341.3,4.4,47.2,51.6,4.2,85.0,80.8,76.8,-4.0,48,0,47,47.0,62.8,12.1,15.7,9.3,738860,84600,2023,12,6,2,340
372.5,290.4,0.78,214.4,23.7,0,35.5,16.9,1334.3,6.7,45.7,52.4,6.2,88.9,82.7,72.7,-10.0,48,0,49,46.5,73.8,8.2,12.2,5.8,738874,35400,2023,12,20,2,354
237.8,145.4,0.611,67.8,23.7,0,33.7,20.2,1327.2,4.3,45.7,50.0,3.9,70.7,66.8,72.7,5.9,48,0,48,47.5,46.7,16.3,23.2,13.9,738877,28800,2023,12,23,5,357
413.4,349.5,0.845,271.0,24.3,0,35.5,18.7,1397.4,7.1,45.5,52.6,7.2,91.9,84.7,77.4,-7.3,48,0,49,48.5,77.5,7.0,10.1,5.4,738868,39600,2023,12,14,3,348
241.7,178.6,0.739,100.1,22.1,0,35.4,21.0,1288.9,4.5,47.0,51.5,4.1,75.5,71.4,72.7,1.3,47,0,49,48.5,56.0,12.4,19.8,11.7,738878,58800,2023,12,24,6,358
165.6,207.5,1.253,134.3,24.0,0,31.6,17.7,1324.9,3.0,47.5,50.5,3.4,83.1,79.7,75.6,-4.1,48,0,47,46.0,64.7,11.5,15.2,8.5,738857,5400,2023,12,3,6,337
210.4,200.2,0.951,127.0,23.5,0,30.7,19.0,1295.0,3.9,46.6,50.5,4.1,83.4,79.3,76.3,-3.0,48,0,47,47.5,63.4,11.7,15.4,9.5,738872,3000,2023,12,18,0,352
377.4,318.3,0.844,238.5,22.9,0,35.8,21.1,1351.8,6.7,46.7,53.4,6.7,91.4,84.7,80.1,-4.6,47,0,49,49.0,74.9,7.2,11.3,6.6,738859,53400,2023,12,5,1,339
392.3,353.6,0.901,274.0,23.0,0,35.7,20.9,1364.5,6.9,47.0,53.9,6.8,92.1,85.3,80.6,-4.7,47,0,49,49.0,77.5,6.5,10.1,5.9,738860,59400,2023,12,6,2,340
375.0,318.3,0.849,243.0,22.4,0,35.1,17.9,1323.7,6.8,45.6,52.4,6.4,88.6,82.2,72.7,-9.5,47,0,49,47.5,76.3,7.0,11.0,5.6,738875,42000,2023,12,21,3,355
405.2,321.6,0.794,242.8,23.0,0,35.2,20.5,1350.6,7.2,46.5,53.7,7.1,91.6,84.5,80.1,-4.4,47,0,49,49.0,75.5,7.2,11.0,6.4,738864,64200,2023,12,10,6,344
217.0,198.0,0.912,133.9,23.4,0,31.5,9.1,1302.2,4.0,46.0,50.0,4.1,84.7,80.6,72.7,-7.9,48,0,47,47.5,67.6,11.8,15.9,4.6,738881,82800,2023,12,27,2,361
263.3,256.5,0.974,183.4,24.0,0,31.7,17.4,1316.6,4.8,47.3,52.1,6.8,93.1,86.3,74.3,-12.0,48,0,47,46.0,71.5,9.3,12.4,6.8,738855,17400,2023,12,1,4,335
0.0,63.3,0.0,0.4,23.3,0,31.4,8.3,0.0,1.5,55.1,56.6,1.1,65.8,64.7,72.7,8.0,48,0,47,45.5,0.6,36.7,49.5,13.1,738878,13800,2023,12,24,6,358
380.9,296.1,0.777,216.0,24.4,0,36.0,19.8,1364.5,6.7,46.4,53.1,5.7,87.3,81.6,75.0,-6.6,48,0,49,48.0,72.9,8.2,12.1,6.7,738855,37200,2023,12,1,4,335
290.2,228.3,0.787,153.5,23.5,0,33.1,18.2,1314.2,5.3,45.4,50.7,4.8,82.9,78.1,72.7,-5.4,48,0,48,47.5,67.2,10.3,14.5,8.0,738875,26400,2023,12,21,3,355
352.6,292.8,0.831,213.3,24.4,0,35.5,19.7,1387.3,6.1,46.6,52.7,6.0,89.9,83.9,77.0,-6.9,48,0,49,48.0,72.8,8.3,12.1,6.7,738859,39000,2023,12,5,1,339
274.1,206.3,0.753,128.6,22.2,0,35.7,19.8,1290.1,5.1,45.0,50.1,4.2,76.8,72.6,72.7,0.1,47,0,49,47.5,62.3,10.8,17.3,9.6,738879,42600,2023,12,25,0,359
352.6,293.4,0.832,214.6,24.3,0,35.7,18.8,1387.3,6.1,46.7,52.8,6.0,90.7,84.7,76.3,-8.4,48,0,49,47.0,73.1,8.3,12.2,6.4,738860,36000,2023,12,6,2,340
304.4,265.2,0.871,188.0,24.3,0,32.7,20.2,1353.0,5.4,45.5,50.9,5.3,86.3,81.0,76.5,-4.5,48,0,48,48.5,70.9,9.1,12.3,7.6,738866,74400,2023,12,12,1,346
0.0,73.1,0.0,0.4,23.4,0,31.5,17.8,0.0,1.6,54.3,55.9,1.0,68.0,67.0,72.7,5.7,48,0,47,45.5,0.5,32.0,43.1,24.3,738881,21600,2023,12,27,2,361
166.6,189.3,1.136,125.6,23.4,0,31.1,9.2,1290.1,3.1,46.1,49.2,3.3,80.9,77.6,72.7,-4.9,48,0,47,47.5,66.3,12.4,16.5,4.9,738882,3000,2023,12,28,3,362
379.6,293.3,0.773,216.5,22.9,0,35.1,18.8,1359.9,6.7,45.5,52.2,6.3,88.7,82.4,77.4,-5.0,47,0,49,47.5,73.8,7.8,12.0,6.4,738867,40800,2023,12,13,2,347
288.5,242.5,0.84,165.5,24.3,0,33.7,18.9,1357.6,5.1,47.3,52.4,4.8,85.4,80.6,74.3,-6.3,48,0,48,47.0,68.3,10.0,13.9,7.8,738856,25800,2023,12,2,5,336
226.5,195.8,0.864,124.0,23.9,0,31.0,16.9,1326.1,4.1,46.7,50.8,4.0,82.4,78.4,73.6,-4.8,48,0,47,45.5,63.3,12.2,15.8,8.6,738865,13200,2023,12,11,0,345
213.9,192.9,0.902,121.5,24.1,0,31.3,15.9,1350.6,3.8,46.1,49.9,3.7,83.9,80.2,75.7,-4.5,48,0,47,45.5,63.0,12.5,16.2,8.3,738868,12000,2023,12,14,3,348
181.0,158.2,0.874,87.6,23.1,0,31.6,15.9,1277.9,3.4,46.1,49.5,3.3,81.7,78.4,73.6,-4.8,48,0,47,45.5,55.4,14.6,20.0,10.1,738869,7800,2023,12,15,4,349
210.5,248.3,1.18,173.9,24.1,0,31.6,18.7,1329.6,3.8,47.1,50.9,3.9,85.3,81.4,77.5,-3.9,48,0,47,47.0,70.0,9.7,12.7,7.5,738857,84600,2023,12,3,6,337
281.6,233.6,0.83,156.7,24.4,0,33.6,18.9,1351.8,5.0,47.3,52.3,4.4,85.2,80.8,74.8,-6.0,48,0,48,47.0,67.1,10.4,14.4,8.1,738857,26400,2023,12,3,6,337
267.1,181.2,0.678,103.2,23.7,0,35.5,18.8,1308.2,4.9,45.6,50.5,4.4,77.0,72.6,72.7,0.1,48,0,49,46.5,57.0,13.1,19.6,10.3,738876,30000,2023,12,22,4,356
312.2,265.2,0.85,186.6,24.2,0,35.8,18.6,1362.2,5.5,46.4,51.9,5.5,87.2,81.7,75.0,-6.7,48,0,49,47.0,70.4,9.1,13.5,7.0,738858,30000,2023,12,4,0,338
326.5,250.9,0.769,172.6,22.3,0,35.3,20.8,1305.8,6.0,46.4,52.4,5.3,84.7,79.4,72.7,-6.7,47,0,49,48.5,68.8,8.9,14.1,8.3,738882,61200,2023,12,28,3,362
328.9,285.0,0.867,207.6,24.2,0,33.5,19.7,1385.0,5.7,46.3,52.0,6.1,88.5,82.4,76.3,-6.1,48,0,48,48.0,72.8,8.5,11.8,6.9,738861,73200,2023,12,7,3,341
391.6,331.0,0.845,253.2,23.0,0,35.0,19.9,1362.2,6.9,46.2,53.1,7.1,91.1,84.0,79.2,-4.8,47,0,49,48.5,76.5,6.9,10.6,6.0,738866,58200,2023,12,12,1,346
172.5,140.1,0.812,76.9,23.4,0,31.4,8.3,1293.8,3.2,46.9,50.1,3.0,74.2,71.2,72.7,1.5,48,0,47,45.5,54.9,16.7,22.4,5.9,738878,24600,2023,12,24,6,358
234.3,175.5,0.749,102.8,24.1,0,31.1,17.5,1339.0,4.2,47.1,51.3,4.2,81.7,77.5,73.8,-3.7,48,0,47,46.0,58.6,13.8,17.7,9.9,738864,7200,2023,12,10,6,344
148.8,140.7,0.945,77.0,23.3,0,31.8,8.6,1275.5,2.8,46.9,49.7,2.9,75.2,72.3,72.7,0.4,48,0,47,46.5,54.8,16.5,22.6,6.1,738878,0,2023,12,24,6,358
485.4,419.5,0.864,310.2,22.4,0,57.5,29.3,1323.7,8.8,45.6,54.4,6.6,90.0,83.4,79.2,-4.2,47,0,49,48.5,74.0,5.3,13.7,7.0,738869,52200,2023,12,15,4,349
415.0,358.0,0.863,281.2,22.4,0,35.6,18.8,1310.6,7.6,45.6,53.2,7.0,91.3,84.3,72.7,-11.6,47,0,49,48.5,78.6,6.3,9.9,5.2,738874,61200,2023,12,20,2,354
0.0,64.8,0.0,0.2,23.6,0,31.4,9.6,0.0,3.5,47.0,50.5,3.2,76.4,73.2,72.7,-0.5,48,0,47,48.0,0.3,36.4,48.4,14.8,738878,77400,2023,12,24,6,358
373.3,321.1,0.86,241.6,24.5,0,35.5,19.5,1378.2,6.5,46.5,53.0,6.3,90.8,84.5,77.5,-7.0,48,0,49,48.0,75.2,7.6,11.1,6.1,738861,37800,2023,12,7,3,341
333.3,279.1,0.838,202.8,23.8,0,33.6,19.0,1333.1,6.0,45.6,51.6,6.1,88.7,82.6,72.7,-9.9,48,0,48,48.5,72.6,8.5,12.0,6.8,738874,75600,2023,12,20,2,354
210.4,197.2,0.937,126.1,23.4,0,30.8,16.9,1295.0,3.9,46.6,50.5,4.2,83.2,79.0,75.9,-3.1,48,0,47,45.5,63.9,11.8,15.6,8.6,738872,5400,2023,12,18,0,352
166.9,208.0,1.246,134.5,24.1,0,31.6,17.7,1335.5,3.0,47.5,50.5,3.2,82.8,79.6,75.2,-4.4,48,0,47,46.0,64.7,11.6,15.2,8.5,738856,16200,2023,12,2,5,336
235.1,169.9,0.722,97.5,23.9,0,30.9,17.5,1343.7,4.2,47.0,51.2,4.2,81.8,77.6,73.0,-4.6,48,0,47,46.0,57.4,14.1,18.2,10.3,738863,21600,2023,12,9,5,343
470.9,419.4,0.891,310.2,22.4,0,57.2,29.6,1329.6,8.5,44.5,53.0,6.6,90.2,83.6,78.1,-5.5,47,0,49,48.5,74.0,5.3,13.6,7.1,738870,50400,2023,12,16,5,350
189.5,197.3,1.041,122.8,24.3,0,31.5,18.7,1337.8,3.4,47.1,50.5,3.8,83.8,80.0,75.6,-4.4,48,0,47,47.0,62.2,12.3,16.0,9.5,738856,1200,2023,12,2,5,336
